연도,일시,측정소,PM2.5
4,01-03 00:00,공주,0.08122747
4,01-03 01:00,공주,0.092289455
4,01-03 02:00,공주,0.090705425
4,01-03 03:00,공주,0.083394766
4,01-03 04:00,공주,0.1063108
4,01-03 05:00,공주,0.102423504
4,01-03 06:00,공주,0.087255135
4,01-03 07:00,공주,0.10516833
4,01-03 08:00,공주,0.083488554
4,01-03 09:00,공주,0.09878097
4,01-03 10:00,공주,0.08275263
4,01-03 11:00,공주,0.08309349
4,01-03 12:00,공주,0.09757035
4,01-03 13:00,공주,0.0758774
4,01-03 14:00,공주,0.09641169
4,01-03 15:00,공주,0.075628206
4,01-03 16:00,공주,0.09797697
4,01-03 17:00,공주,0.087221816
4,01-03 18:00,공주,0.08681383
4,01-03 19:00,공주,0.09551267
4,01-03 20:00,공주,0.07623383
4,01-03 21:00,공주,0.076020986
4,01-03 22:00,공주,0.09262542
4,01-03 23:00,공주,0.08266379
4,01-04 00:00,공주,0.08617426
4,01-04 01:00,공주,0.09743656
4,01-04 02:00,공주,0.10301616
4,01-04 03:00,공주,0.086046115
4,01-04 04:00,공주,0.08519952
4,01-04 05:00,공주,0.078990884
4,01-04 06:00,공주,0.08821186
4,01-04 07:00,공주,0.08673597
4,01-04 08:00,공주,0.08563667
4,01-04 09:00,공주,0.104474895
4,01-04 10:00,공주,0.08311233
4,01-04 11:00,공주,0.08324908
4,01-04 12:00,공주,0.101469755
4,01-04 13:00,공주,0.09856387
4,01-04 14:00,공주,0.08586891
4,01-04 15:00,공주,0.10453984
4,01-04 16:00,공주,0.08466529
4,01-04 17:00,공주,0.073237
4,01-04 18:00,공주,0.075032055
4,01-04 19:00,공주,0.09853973
4,01-04 20:00,공주,0.076977514
4,01-04 21:00,공주,0.090467155
4,01-04 22:00,공주,0.074197575
4,01-04 23:00,공주,0.08785422
4,01-05 00:00,공주,0.08722921
4,01-05 01:00,공주,0.08143754
4,01-05 02:00,공주,0.103319004
4,01-05 03:00,공주,0.10194706
4,01-05 04:00,공주,0.090905264
4,01-05 05:00,공주,0.073217474
4,01-05 06:00,공주,0.09380078
4,01-05 07:00,공주,0.08731365
4,01-05 08:00,공주,0.07764439
4,01-05 09:00,공주,0.08416609
4,01-05 10:00,공주,0.090774104
4,01-05 11:00,공주,0.09383423
4,01-05 12:00,공주,0.08801048
4,01-05 13:00,공주,0.08714216
4,01-05 14:00,공주,0.07590664
4,01-05 15:00,공주,0.09562787
4,01-05 16:00,공주,0.09326331
4,01-05 17:00,공주,0.09593799
4,01-05 18:00,공주,0.08399496
4,01-05 19:00,공주,0.091137856
4,01-05 20:00,공주,0.08639712
4,01-05 21:00,공주,0.089547105
4,01-05 22:00,공주,0.087374106
4,01-05 23:00,공주,0.09818165
4,01-08 00:00,공주,0.10962023
4,01-08 01:00,공주,0.08631134
4,01-08 02:00,공주,0.096904755
4,01-08 03:00,공주,0.09447063
4,01-08 04:00,공주,0.08596564
4,01-08 05:00,공주,0.09576557
4,01-08 06:00,공주,0.07484828
4,01-08 07:00,공주,0.09190617
4,01-08 08:00,공주,0.101158224
4,01-08 09:00,공주,0.089227065
4,01-08 10:00,공주,0.09237094
4,01-08 11:00,공주,0.1102224
4,01-08 12:00,공주,0.084836625
4,01-08 13:00,공주,0.10951379
4,01-08 14:00,공주,0.09654685
4,01-08 15:00,공주,0.10290172
4,01-08 16:00,공주,0.078880765
4,01-08 17:00,공주,0.10561108
4,01-08 18:00,공주,0.105555475
4,01-08 19:00,공주,0.10175803
4,01-08 20:00,공주,0.09918775
4,01-08 21:00,공주,0.09997149
4,01-08 22:00,공주,0.08348824
4,01-08 23:00,공주,0.11751773
4,01-09 00:00,공주,0.10344269
4,01-09 01:00,공주,0.096697666
4,01-09 02:00,공주,0.097350925
4,01-09 03:00,공주,0.09829028
4,01-09 04:00,공주,0.099457026
4,01-09 05:00,공주,0.08766153
4,01-09 06:00,공주,0.1085091
4,01-09 07:00,공주,0.08837276
4,01-09 08:00,공주,0.10633243
4,01-09 09:00,공주,0.08616703
4,01-09 10:00,공주,0.09182068
4,01-09 11:00,공주,0.07875113
4,01-09 12:00,공주,0.09030754
4,01-09 13:00,공주,0.071873866
4,01-09 14:00,공주,0.10887235
4,01-09 15:00,공주,0.084612146
4,01-09 16:00,공주,0.08000957
4,01-09 17:00,공주,0.09432772
4,01-09 18:00,공주,0.08255328
4,01-09 19:00,공주,0.07292542
4,01-09 20:00,공주,0.09455153
4,01-09 21:00,공주,0.09912155
4,01-09 22:00,공주,0.09343762
4,01-09 23:00,공주,0.09213211
4,01-10 00:00,공주,0.111226246
4,01-10 01:00,공주,0.09637682
4,01-10 02:00,공주,0.09361179
4,01-10 03:00,공주,0.075028926
4,01-10 04:00,공주,0.08063191
4,01-10 05:00,공주,0.09379299
4,01-10 06:00,공주,0.08678381
4,01-10 07:00,공주,0.085349746
4,01-10 08:00,공주,0.0867995
4,01-10 09:00,공주,0.10887195
4,01-10 10:00,공주,0.0924283
4,01-10 11:00,공주,0.10664164
4,01-10 12:00,공주,0.09643125
4,01-10 13:00,공주,0.093161374
4,01-10 14:00,공주,0.10701472
4,01-10 15:00,공주,0.08945693
4,01-10 16:00,공주,0.085554615
4,01-10 17:00,공주,0.08750072
4,01-10 18:00,공주,0.07613863
4,01-10 19:00,공주,0.10913198
4,01-10 20:00,공주,0.10331437
4,01-10 21:00,공주,0.08304225
4,01-10 22:00,공주,0.102819175
4,01-10 23:00,공주,0.10257777
4,01-13 00:00,공주,0.20853777
4,01-13 01:00,공주,0.20697263
4,01-13 02:00,공주,0.18806392
4,01-13 03:00,공주,0.20105241
4,01-13 04:00,공주,0.19232878
4,01-13 05:00,공주,0.17583686
4,01-13 06:00,공주,0.18702301
4,01-13 07:00,공주,0.16795197
4,01-13 08:00,공주,0.17244732
4,01-13 09:00,공주,0.16723612
4,01-13 10:00,공주,0.16701244
4,01-13 11:00,공주,0.17923842
4,01-13 12:00,공주,0.17877448
4,01-13 13:00,공주,0.18122567
4,01-13 14:00,공주,0.18197444
